index,tweet
52952,@Bhismak1962 (व्यक्ति)नेपाली(व्यक्ति) जहाँ पुगुन तर आफ्नु संस्कृति (संगठन)र(संगठन) स्वभाव छोड्दैनंन।हिजो साँझबाट हल्लागर्न थालेका अझै हल्ला गर्दैछन।केमिकल लगाएको धानको चामलको प्राय बनाएर पिउछन।महँगी को कुरै नगरौ तर छुट्टी भो की यस्तो जमघट देखेर दयालाउछ।प्रशासनले थाहा पायोभने जेल सहित (व्यक्ति)पुन(व्यक्ति) आऊन नपाउने ग़री देश फर्काउछ।
52955,"@cmprachanda सन्धिएता @गृहमन्त्री ज्यु बिरोधी ,म समेत भोलि भारतमा जस्तो जातिय लडाइ नहोस् @Galaxy4KNepal आफ्नो tv मा जागिरे जति गलत गरेनी bjp को कब्जामा media जस्तो #nonotagain तेसै (संगठन)संघ(संगठन) हातेमालो #tekrajbhattari @onepathak  cofirm भोलि #rsp को cadre अर्को सुधिर chaudhary ? @rpp_nep https://t.co/pONNAc2ZCs"
52957,@NirmalPrasai5 बरु (संगठन)एमाले(संगठन) जितोस तर (व्यक्ति)रेणु(व्यक्ति) हार्नै पर्छ।
52966,"@SaketGokhale (व्यक्ति)आशा(व्यक्ति) है कि मंदिर के पुजारी (संगठन)ने(संगठन) इस गंदगी के जाने के बाद मंदिर को अच्छी तरह धोया। 

#GoenchiNaviSakal #GoaElections2022"
52985,"रुकुमपूर्वमा (संगठन)माओवादीद्वारा(संगठन) (संगठन)एमाले(संगठन) कार्यकर्ताको अपहरणपछि हत्या
माओवादीका उम्मेदवारसहित तीन (समूह)कार्यकर्ता(समूह) पक्राउ ।"
52989,बेलायतमा प्रधानमन्त्रीले बोल्दा बाकि सांसदहरुले प्रश्न माथी प्रश्न गरि प्रधानमन्त्रीबाट जवाफ मागेको देखियो अनि हाम्रा (संगठन)सांसद(संगठन) याद आयो (संगठन)प्रधानमन्त्री(संगठन) बोल्दा कोहि खैनि माड्दै थिए अधिकांस मस्त सुत्या थियो धेरै त संसदमै उपस्थित थिएनन् अब यस्ता फटहालाइ #NoNotAgain भन्ने दिन आयो ।
53004,"@realpbhattarai सात सुर्य सुन्य छाप, भ्रष्टाचारी (संगठन)एमाले(संगठन) पत्तासाफ ।😂"
53008,@Annapurna_Post देऊवा भ्रष्ट  को नाइके अनि  त्यस्ता को पछि लागेर के होला
53009,"@shankarpokhrel8 (संगठन)एमाले(संगठन) पुरै बडारिनु पर्छ, (संगठन)कांग्रेस(संगठन) आधा छाटिनु पर्छ
माओबादी, समाजबादीका केहि 
बाकि (संगठन)स्वतन्त्र(संगठन) (संगठन)र(संगठन) नयाहरुले जित्नु पर्छ #nonotagain"
53040,@ShahBalen दुर्भाग्यवश म काठमाडौंको मतदाता होइन तर यो (संगठन)स्थानीय(संगठन) (संगठन)चुनाव(संगठन) मेरो लागि महत्त्वपूर्ण छ किनभने म (संगठन)काठमाडौं(संगठन) बस्छु (संगठन)र(संगठन) मैले मेरो जीवनको अधिकांश समय यहीँ बिताएको छु।  बलेनले काठमाडौंको (व्यक्ति)मेयर(व्यक्ति) हुने मौका पाउनु पर्छ (संगठन)र(संगठन) (व्यक्ति)नेपालको(व्यक्ति) लोकतन्त्रलाई ध्वस्त पार्ने (संगठन)बहुदलीय(संगठन) व्यवस्थालाई चुनौती दिनुपर्छ ।
