tweet,label
"@naveenjindalbjp और तो और
अपने बूथ पर जाकर 
EVM में कमल निशान को देख कर भड़क गया 
और कमल पर अंगूठा दे मारा।
#AAPdePaap 
#FakeriwalKaGolmaal 
#PunjabModiNaal 
#PunjabWithModiji 
#PunjabElections2022",0
"@kpsharmaoli ईस चाईयो एमाले, तिम्रै हठको कारणले देश तहस नहस भो, नेपालको ऋण बढेर आकास छोयो, आफ्नै सरकार छँदाछँदै विघटन गर्न उद्दतलाई अझै तिम्रै सरकार? यी खाऊ 
#NoNotAgain :thumbs_down::thumbs_down::thumbs_down::enraged_face:",1
"कुकुरले टोकेको निउँमा गठबन्धन नमान्ने र पाटि परित्याग गर्ने  माओवादिले भोलि छोरिले मेयर हारिन भने गठबन्धन छोड्दैनन भन्न सक्ने कुनै आधार र ग्यारेन्टिचहि छैन है  
   मौनअवधि :face_with_medical_mask::face_with_medical_mask:",1
@Online_khabar Onlinekhabar भष्ट्र नेताको गुलामी वन्द गर । #nonotagain,1
"नेता कहिले फर्किदैन चुनाव पछि सम्झिएर,
जस्तो ग्राहक फर्किदैन उधारो खाएर:collision::face_with_tears_of_joy:

#शुभदिनकोकामना :red_heart::folded_hands:",0
@shankarpokhrel8 @rajdhakal2016 तोरी बुढा सधै कमेडि गरेर मात्र हुन्छ #NoNotAgain,0
हसिया हतौडा र  रुख मिलेर चुनाब लड्दा भोट हाल्न नहुने काङ्रेसिले यो कुहिएको अमेरिकन भुइ कटर मा भोट हालेर भरतपुर काङ्रेस मा न्य होला त काङ्रेसी बुद्दी:face_savoring_food:,2
"इस्तीफे के बाद मौर्य का बड़ा बयान
""मेरा इस्तीफ़ा इस सरकार के ताबूत का अंतिम कील होगा"" बीजेपी के बागी नेता Swami Prasad Maurya 

#UttarPradesh #UttarPradeshElections2022 
@dineshgurjar_04 @sudhirbishnoi_",0
"मंसिर ४ गते बुढाहरुबाट छुटकारा पाउन पर्छ।
#nonotagain",2
हिन्दू वोटर को बांटना' क्या यह सेकुलरिज्म है? क्या यह आचार चुनाव संहिता का उल्लंघन नहीं है? #TMC #GoaElections2022 https://t.co/OSEP8j9197,2
