index,tweet
13141,"#Breaking #GoaElections2022 
Benaulim के पूर्व विधायक Caetano Silva ने कांग्रेस से इस्तीफा के बाद आप के उम्मीदवार @VenzyViegas को अपना समर्थन दे दिया है!! https://t.co/LckD4htCHy"
13145,"#Uttarakhand और #Goa दौरे पर रहेंगे CM Shivraj Singh Chouhan....करेंगे चुनाव प्रचार
@NewsStateMPCG 

#ShivrajSinghChouhan #uttarakhandnews #GoaElections2022 https://t.co/ak7f6lZRcq"
13150,"एग्जिट पोल के नतीजों के अनुसार पंजाब में लोकतंत्र की जीत होगी, जबकि यूपी, मणिपुर और उत्तराखंड में ईवीएम हैक होगी। लेकिन गोवा में स्पष्ट नहीं है कि लोकतंत्र की जीत होगी या ईवीएम हैक होगी #PunjabElections #UPElections2022 #GoaElections2022 #ManipurElections2022"
13159,"उम्मीदों की ओर बढ़ता गोआ।
उम्मीदें भ्रष्टाचार से मुक्ति की।
उम्मीदें आम आदमी की सरकार की।
जहां सबको अच्छी शिक्षा, बेहतर स्वास्थ्य और साफ सुथरी व्यवस्था के अंतर्गत सभी सुविधायें डोर स्टेप पर बिना धक्के खाये मिलती रहे।
शुभकामनाएं @AmitPalekar10 जी।

#AAPKaCM #Goa
#GoaElections2022 https://t.co/lXNGVD0AOd"
13164,"सांसे चल रही हैं लेकिन धड़कन रुकी हुई है । 
अगले 48 घंटे सबके लिए कयामत बनी हुई है ।।

#UPDATE
#UPElectionResult2022 
#GoaElections2022 
#BJPWinningUP 
#SamajwadiParty 
#BSP #MGP #AAP 
#PunjabElections 
#Congress #TMC #GoaForwerd
#akalidal #ManipurElections2022 
#Uttarakhand"
13171,"BJP Candidates List: Goa Assembly Elections के लिए बीजेपी ने जारी की 34 उम्मीदवारों की लिस्ट
#GoaElections2022 #BJP #IndiaNews #ITV 
@Dev_Fadnavis @Geetanjali902 https://t.co/gBuR3lIlNB"
13172,"अमित पालेकर होंगे गोवा में AAP के मुख्यमंत्री उम्मीदवार, अरविंद केजरीवाल ने की घोषणा

#NewsNationTV #GoaElections2022 #Elections2022 https://t.co/QjiHiD8GYX"
13177,"गोवा में सुरक्षा सम्मान व सुशासन देने वाली भाजपा सरकार को चुनने के लिए अपने मत का सदुपयोग करें। 

आपका एक वोट तय करेगा गोवा की दिशा इसलिए मतदान करें, अवश्य करें !
@BJP4Goa 
#GoaElections2022 #बदलदिसतां https://t.co/yIBpP66zCP"
13190,"जब जम्मू-कश्मीर से अनुच्छेद 370 को हटाने का बिल संसद में पेश किया गया, तो विपक्ष के लोग कहते थे कि कश्मीर में खून की नदियां बहेंगी। लेकिन पत्थर तो छोड़ो, किसी की कंकड़ मारने तक की हिम्मत नहीं हुई: गोवा के वास्को में गृह मंत्री और बीजेपी नेता अमित शाह #AmitShah #GoaElections2022 https://t.co/EahpRIJnS6"
13194,"#BreakingNow | गोवा में NCP-शिवसेना एक साथ लड़ेंगी चुनाव, हुआ गठबंधन
#Goaelections2022 #Goa 
@goacm @NCPspeaks @ShivSena"
13210,"गोवा में मतदान जारी हैं.

यूपी, उत्तराखंड, गोवा वोटिंग से जुड़ी लाइव अपडेट्स- https://t.co/K5No3M3eHK
 
#GoaElections2022 https://t.co/2JQKT61Mxq"
13214,"गोवा में विधानसभा चुनाव से पहले सत्ताधारी भाजपा को बड़ा झटका,   वरिष्ठ नेता माइकल लोबो ने मंत्री पद से दिया इस्तीफा..जानिए वजह 

#BJP | #MichaelLobo | #Goa | #GoaElections2022 

https://t.co/p95SKBE6kQ"
13223,गोवा समेत 5 चुनावी राज्यों में #GoaElections2022 #Goa #BJPinGoa #BJP4Goa #shorts https://t.co/sSQQfXoF1L
13226,"आज गोवा और उत्तराखंड में प्रचार का अंतिम दिन, सोमवार को होगा दोनों राज्यों में मतदान, शांतिपूर्ण मतदान को लेकर दोनों राज्यों में सुरक्षा के पुख्ता इंतजाम 

@ECISVEEP #GoaElections2022"
13234,"गोवा में भाजपा ने 15 साल राज किया। मैं पूछना चाहता हूं कि इन 15 सालों में भाजपा ने गोवा के लोगों के लिए क्या किया? कुछ भी नहीं किया। भाजपा ने 15 सालों में सिर्फ घोटाले किए: @ArvindKejriwal 

#ElectionNewstrack #Election2022 #GoaElections2022 

@AamAadmiParty https://t.co/mKI9uvwJ4r"
