,index,tweet
92,10725,"वोट डालते समय कमल का बटन दबाते हुए ऐसी फीलिंग आ रही थी दोस्तों.. जैसे मैं बटन नहीं बीजेपी विरोधियों का टेंटुआ दबा रही हूं..:sign_of_the_horns::triangular_flag: जय श्री राम :triangular_flag::sign_of_the_horns:
#UPElections2022 
#AssemblyElections2022 
#YogiWillBeBack #यूपी_मांगे_भाजपा https://t.co/VMylINRz4y"
93,10727,"राजनैतिक दलों के पदाधिकारियों के साथ मीटिंग। 
#YourVoteMatters #AssemblyElections2022
#AgelessDemocracy https://t.co/vgfnsNnYGd"
94,10731,"#AssemblyElections2022 के दृष्टिगत पुलिस अधीक्षक द्वारा द्वारा ईवीएम रखने के स्ट्रांग रूम तथा पोलिंग पार्टियों के रवाना होने वाले स्थल का किया गया निरीक्षण दिए गए आवश्यक दिशा निर्देश
#bandapolice
#YourVoteMatters
#AgelessDemocracy https://t.co/vfrSKNnMzy"
95,10732,"उत्तर प्रदेश विधानसभा सामान्य निर्वाचन-2022

प्रथम चरण के अंतर्गत 11 जनपदों के वरिष्ठ व वृद्ध नागरिक मतदान केंद्रों पर पहुंचकर उत्साह के साथ मतदान कर लोकतंत्र के प्रति अपना कर्तव्य निभा रहे हैं।

#ECI
#विधानसभाचुनाव2022
#AssemblyElections2022 
#GoVote 
#GoVoteUP 
#GoVoteUP_Phase1 https://t.co/vxH11PohoG"
96,10744,"मोदीजी के नेतृत्व में पूरे देश में भाजपाईयों-संघीय़ों में महाझूठ पेलने, नफरत-सांप्रदायिक उन्माद फैलाने, समाज को बांटने-तोड़ने के लिए जहर की खेती करने की होड़ मची हुई!
हर संघी इस होड़ में गोल्ड मेडल लेने की फिराक में!
#AssemblyElections2022 #Election2022 #मोदी_है_तो_बर्बादी_है"
97,10745,"आपने जिसे दिया वोट उसे मिला या नहीं? VVPAT मशीन तुरंत ऐसे देगी जानकारी

#UttarPradesh #VVPAT #AssemblyElections2022

https://t.co/aBOZNETXFT"
98,10749,"Watch | क्या 'योगी' राज में सुरक्षित है लखनऊ की नारी? यूपी चुनाव में किसका पलड़ा भारी?  क्या है नवाबों के शहर के लोगों का मूड...

'लखनऊ' से चुनाव की बड़ी कवरेज @RubikaLiyaquat के साथ 

#Elections2022 #UPElections2022 #AssemblyElections2022 

यहां देखें : https://t.co/oRhInKXXaj https://t.co/Ryrc57YEsz"
99,10753,"#PMNarendraModiExclusive: पंजाब में सुरक्षा चूक मामले पर क्या बोले PM मोदी- जानें

@narendramodi @myogiadityanath

https://t.co/p8nVQWYM7F

यहां देखें लाइव-  https://t.co/rsSLKWCnEt

#PMNarendraModi #AssemblyElections2022 #ABPNews #Pujnab https://t.co/GC52785aJK"
100,10759,"#SSP_Aligarh श्री कलानिधि नैथानी द्वारा गैर जनपद चुनाव ड्यूटी में लगे पुलिस बल को हरी झण्डी दिखाकर किया गया रवाना,
पुलिस कर्मियों को उत्कृष्ट ड्यूटी हेतु ब्रीफ कर दिए आवश्यक दिशा- निर्देश ।
#AligarhPoliceInNews
#AssemblyElections2022
#YourVoteMatters
#AgelessDemocracy https://t.co/wzUjFBYLE0"
101,10760,"UP Election: अनुराग ठाकुर ने सपा नेता का मुस्लिम महिला से बदसलूकी का शेयर किया वीडियो, बोले- यही है लाल टोपी के काले कारनामे

पढ़ें : - https://t.co/B5EGSQ4o3D

#UttarPradesh #AssemblyElections2022 #विधानसभाचुनाव2022 #SamajwadiParty #BJP https://t.co/4SXPMAwcTz https://t.co/croG2nQGWF"
102,10766,"#YourVoteMatters
#AssemblyElections2022
#AgelessDemocracy
UP विधानसभा चुनाव 2022 के दृष्टिगत SSP इटावा के निर्देशन व CO भरथना के नेतृत्व मे थानाध्यक्ष थाना लवेदी द्वारा मय पुलिस टीम व अर्धसैनिक बल के जवानों के साथ थाना लवेदी क्षेत्र अंतर्गत किया गया एरिया डोमिनेशन। https://t.co/nKIg2GdpJn"
103,10775,जय भाजपा तय भाजपा :victory_hand: #AssemblyElections2022
104,10783,"#BastiPolice  थाना परसरामपुर पुलिस फोर्स द्वारा अर्द्धसैनिक बल  के साथ एरिया डोमिनेशन की कार्यवाही के तहत थाना क्षेत्र में फ्लैग मार्च किया गया एवं आम जन-मानस को सुरक्षा का भरोसा दिलाया गया। #YourVoteMatters
 #AssemblyElections2022 
#AgelessDemocracy https://t.co/IuRjOm1eKo"
