,index,tweet,label
93,10659,#siddharthnagpol विधानसभा सामान्य निर्वाचन-2022 के मद्देनजर त्रिलोकपुर पुलिस और @DGSSB की सयुंक्त टीम ने किया फ्लैग मार्च । #UPPolice #YourVoteMatters #AssemblyElections2022 #AgelessDemocracy https://t.co/eKTa7GEDEp,0
94,10675,"#March10WithTNNavbharat: EVM खुलेगा नतीजा सबसे पहले टाइम्‍स नाउ नवभारत पर द‍िखेगा 

देखिए, #AssemblyElections2022 के सबसे तेज नतीजे सुबह 6 बजे से लगातार सिर्फ #TimesNowNavbharat पर

#TimesNowNavbharat को #YouTube पर सब्सक्राइब करें :backhand_index_pointing_right::https://t.co/ogFsKf9YX1 https://t.co/aaIO02EYzI",0
95,10678,#AssemblyElections2022  Five States पांच राज्यों में बजा चुनावी बिगुल https://t.co/81CZPQWV6m via @kooIndia,0
96,10691,#SPFhr के द्वारा 23 फरवरी 2022 को #AssemblyElections2022  चुनाव होने के संबंध में जनपद #फतेहपुर के सभी मतदाताओं को वोटिंग करने के लिए अपील की गयी। #UPPolice https://t.co/J2MlxK9y2H,0
97,10711,"#spksn के निर्देश के क्रम में CoKasya, #ShoHata &amp; #अर्द्धसैनिकबलों के साथ थाना हाटा क्षेत्र में फ्लैग मार्च कर आगामी #विधानसभाचुनाव  के दृष्टिगत #COVID19 के नियमों तथा आदर्श आचार संहिता के पालन करने की अपील की गयी। #YourVoteMatters
 #AssemblyElections2022 
#AgelessDemocracy https://t.co/9xXpfQzPuA",0
98,10718,"तीसरे चरण के अंतर्गत 59 विधानसभा निर्वाचन क्षेत्रों में 20 फरवरी को मतदान होगा

आओ हम फर्रुखाबादवासी शपथ लें

प्रदेश की उन्नति में देंगे योगदान
हर हाल में हम करेंगे मतदान

मतदान का समय: प्रात: 07 बजे से शाम 06 बजे तक

#ECI
#AssemblyElections2022 
#GoVote 
#GoVoteUP_Phase3 https://t.co/yWdJz90dGN",0
99,10733,"@priyankagandhi @myogiadityanath चाहे केंद्र की मोदी सरकार हो या उत्तरप्रदेश की आदित्यनाथ सरकार हो जब तक संघी सरकार रहेंगी आमजन, युवा, गरीब, समाज की बर्बादी तय!
इस बर्बादी को रोकने का एकमात्र रास्ता,
संघी सरकारों की वोट की चोट से विदाई!
जयहिंद!
#Elections2022 #UttarPradeshElections2022 #AssemblyElections2022",1
100,10737,#BastiPolice चौकी महाराजगंज थाना कप्तानगंज पुलिस बल द्वारा #AssemblyElections2022 के दृष्टिगत थाना क्षेत्र अन्तर्गत पैदल गश्त करते हुए संदिग्ध व्यक्तियों/वाहनों की चेकिंग की गयी- https://t.co/VLsEOVuE3R,0
101,10739,"Exit poll देख कर मिठाई और पटाखे का आर्डर ना दें...
कभी कभी सजी सजाई दुल्हन भी मंडप से भाग जाती है।
:face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:
#AssemblyElections2022 
#UPElection2022
#ExitPoll2022",0
102,10750,"बारहवीं के बाद इंटर करने वाला छात्र ।

#AssemblyElections2022 #AmitShah #BJP_हटाओ_देश_बचायो https://t.co/JIZzoiJIqq",0
103,10755,"PM Modi Interview: यूपी में BJP की ठोक दो वाली राजनीति के आरोपों पर पीएम मोदी ने दिया जवाब

#PMNarendraModi #AssemblyElections2022 

https://t.co/3I4Zve7LrD",0
104,10761,"लेकिन इस लिस्ट ने यह साबित कर दिया कि कांग्रेस का कैम्पेन 'लड़की हूं लड़ सकती हूं' महज एक धोखा ही है। इस चुनाव को प्रधानी का चुनाव बनाने में कांग्रेस ने कोई कसर नहीं छोड़ी। 
3/3

@priyankagandhi @INCUttarPradesh #UttarPradeshElections2022 #AssemblyElections2022 #Ghosi #mau",1
105,10762,"#ElectionBreaking : पश्चिमी यूपी में कैराना से प्रचार करेंगे अमित शाह, घर-घर जाकर मांगेंगे वोट

#Elections2022 #UPElections2022 #AssemblyElections2022 #AmitShah 

#ABPNews Live at : https://t.co/Ncm8RpgHcG https://t.co/PeXrHvTcDL",0
